Akun,review_text,label
G***g,aku suka,1
G***g,kemasan aman di pengiriman berfungsi dengan baik. pas dapat harga murah diskon gede,1
G***g,Kualitas produk baik Produk original Ga pernah mengecewakan pokoknya Ga kelain hati Harga terjangkau Pengiriman juga cepat Respon penjual baik Recommended pokoknya Tengkiuuu,1
G***g,Kurang remote 1 sudah request untuk dikirim remote yang kurangnya tapi malah maunya diretur padahal saya sudah perlu pake. jadi ya sudahlah. semoga awet.,0
G***g,barangnya sangat jelek tidak sesuai foto,0
G***g,barang lumayan bagus dengan harga dibawah 100 ribu,1
G***g,"Lampunya gak nyala walaupun udah di charge, entah kenapa",0
G***g,"magnet tdk berfungsi dengan baik, tdk bisa nempel.",0
G***g,"lampunya sih nyala, tapi harus nyolok terus karena lampu yg dikirim batrainya udah rusak. seller di chat tp ga dibales yah mending lu pada kalo mau beli cari toko lain aja deh, ga rekomended",0
G***g,"quality control sangat jelek, beli 3, 1 gabisa dipake alias rusak/matot dideskripsi katanya sudah qc sebelum kirim tapi barang mati tetep dikirim",0
G***g,lampunya jlek cpet habbis kdng nyala sndri g bsa d matikn,0
G***g,Pas ditempel jatuh2. Udah dicoba berbagai cara untuk nempelin pake magnetnya ya jatuh jg.,0
G***g,"barang bagus, cuma sayangnya magnet gak bs menempel kuat saat posisi vertikal, jadinya melorot",0
G***g,Semua fitur berfungsi baik,1
G***g,"lampunya bagus, bisa diconnect ke aplikasi bardi / alexa.. gak usah tukar aplikasi lagi.",1
G***g,Sangat puas good quality,1
G***g,Sesuai deskripsi dan semua baik,1
G***g,"Produk ok, berfungsi dgn baik",1
G***g,"barang udah datang, makasi gan",1
G***g,"satu alat tidak berfungsi baik, uap tidak kluar baik sprti yang satunya. Apakah bisa ditukarkan?",0
G***g,"barangnya oke, packing nya aman banget, pengiriman cepet seller jg ramah..... berfungsi dengan baik... ada remotnya jg",1
G***g,Baru dipake 1 bulan uda ga ada uap sama timernya suka nyala sndri,0
G***g,mantuuuuuuul (mantaaap betul),1
G***g,Penjual culas barang w belum di balikin semoga gak berkah lw bales dong chat w mengenai refund barang jangan ngilang gitu aja w beli bukan minta,0
G***g,"baru beberapa hari pakai langsung rusak, uap tidak keluar sama sekali. katanya ada garansi 6 bulan dan kl rusak bisa ditukar, sudah 2 minggu saya chat admin menanyakan ttg prosedur dan mekanisme penukaran namun tidak mendapatkan penjelasan yg sesuai. saya sudah berkali² chat menanyakan mekanisme dan prosedur penukaran barang tapi hanya dibalas ""ke kami ka"", ""siap ka"" dan sejenisnya tanpa mendapat penjelasan yg pasti. toko ini memang tidak serius dalam membuat barang dan mengadakan mekanisme pengembalian. bagi yg mau beli barang di sini tolong dipertimbangkan lagi, sebaiknya beli barang di tempat lain. saya sangat sakit hati dan sangat lelah meminta penjelasan ttg penukaran barang, yg sebenernya merupakan hak saya karena ada garansi 6 bulan setelah pembelian. saya sangat menyesali membuang uang dan waktu utk beli barang di sini.",0
G***g,"nanya apa dijawab apa, payah",0
G***g,remot tidak bisa di gunakan,0
G***g,"Lampunya gak nyala walaupun udah di charge, entah kenapa",0
G***g,"magnet tdk berfungsi dengan baik, tdk bisa nempel",0
G***g,"ok sih, potongan ny kurang rata aja",1
G***g,"Barang sdh diterima ssi pemesanan, trims gan.",1
G***g,order kedua. ukuran presisi.,1
G***g,"Alhamdulillah sudah sampai, semoga sukses dan terus berkembang tokonya",1
G***g,udah byk pesan Disini.mantap,1
G***g,cermin multi fungsi ,1
G***g,"Mungil, paketnya sampe amaan . Belum terpasang tapi baguss sih",1
G***g,terima kasih.....................................,1
G***g,Produk sudah diterima dengan baik. Terima kasih!,1
G***g,"packing rapi, aman, dan barang kondisi bagus",1
G***g,bagus bahan sukaaaaa,1
G***g,produk manfaat kualitas anakanak mari jaga pandemi covid,1
G***g,banget ukurannyaselalu cocok masker sritexgood quality,1
G***g,kirim supeeeer cepat order subuh malam kemas rapi banget pakai bubble warp kotak masker tebal sesuai gambar puaas banget layan,1
G***g,bagus moga tali awet,1
G***g,ok,1
G***g,mantap thanks,1
G***g,cepat akurat,1
G***g,original recommended seller,1
G***g,pengirimannyamantul gan,1
G***g,packing rapi cepat,1
G***g,barang sesuai tawar,1
G***g,good product and fast response,1
G***g,tq,1
G***g,puasssss order,1
G***g,bagusssss,1
Z***n,masker tipe kf,1
I***n,barang aman coba moga nyaman pakai,1
Y***i,barang sesuai deskripsi harga jangkau fast respon,1
I***a,better ya,1
a***s,packing oke pakai dus tambah,1
Y***z,kualitas lumayan,1
N***a,beli menurit masker lembut nyaman masker beli karet kuat gampang putus ikin sek cocok banget banget anak sayang harga lumayan moga diskon ya,1
a***s,beli rising,1
n***a,bagus kualitas pakcagin aman lembut anak,1
Medyarti,terima kasih gan barang terima bahan lembut kirim cepat,1
Tutiek,faste respond,1
Hery,bahan halus banget halus merek sih,1
Haernudin,packing rapi,1
D***n,bagus cepat,1
R***l,quantitas sesuai pesan kemas box langsung masker masker bungkus plastik enak pakai masker terimakasih layan cepat,1
Andriana,jossss wes,1
Andreas,bagus barang segel utuh bubble wrap kasih biar aman isi nytrima kasih,1
L***y,kali beli masker puas kirim barang recomended,1
J***r,tidak ada komentar,1
yuri,seller bintang,1
Kezia,barang terima kasih,1
M***i,olshop percaya barang sesuai pesan,1
S***i,bagussssss,1
Andin,okeeee thankyou seller,1
endang,sesuai pcs pengirimn cepat terima kasih seller,1
Fikri,siiiip,1
Wiggo,proses puas barang kirim,1
S***n,bonus,1
Ninna,cepat mantap,1
Fabiola,cepat kirim,1
